GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (psi),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_VELOCITY,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_FILTER_ACCEL_X,MATH_FILTER_ACCEL_Y,MATH_FILTER_ACCEL_Z,MATH_FILTER_ACCEL_2D_SUM,MATH_FILTER_RPM,MATH_FILTER_THROTTLE,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_POINT_COUNT,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2
66608000,-117.72964,33.66647667,98.7,5.864666662,-2.818277359,10.76946926,-3.660208702,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.015350341,0.021209717,-0.009674072,0.995739047,-0.103909548,-2472536.898,-4703576.273,98.7,0.092648819,-1.335833889,0.325083576,-3.5808558,0.753143935,-6.039661598,0.372347911,1.340548458,0,-70.20465461,0.237846535,0,0,-2472529.441,-4703575.466,173.8200174,11.13212268,-2.940890929,10.73634469,-3.250209766,11.13184337,0,0,1000,0,0,0,0,11,13.30348882,6.517585625,14.81424102,0.051565652,-0.052845007,1.340548458,0,0
66608100,-117.72964,33.66647333,98.7,6.533444439,-3.039065361,10.94588566,-3.568592787,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.045349125,0.067825317,0.016448975,1.000943202,-0.107490635,-2472536.836,-4703576.718,98.7,0.154414698,-1.781111851,0.39524913,-4.243047258,0.701655543,-6.621914573,0.44954142,1.790089878,0,-241.4920382,-1.712873835,0,0,-2472581.078,-4703582.628,172.3912502,11.35994415,-3.001088733,10.69332363,-3.29892543,11.10647125,0,0,1100,0,0,0,0,12,30.87130239,6.381700986,31.52401337,0.056769807,-0.056426094,1.790089878,0,0
66608200,-117.72964,33.66646833,98.7,7.25366666,-3.211889267,10.49546528,-3.73069191,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.073547371,0.140579224,-0.018753052,1.005275681,-0.11367703,-2472536.774,-4703577.201,98.7,0.216180578,-2.263496313,0.48308227,-4.869697022,0.878331399,-6.266497648,0.486322725,2.276412603,0,-106.4522006,1.350398376,0,0,-2472544,-4703577.881,174.623316,10.9759293,-3.029671282,10.72075797,-3.297955288,11.14062653,0,0,1200,0,0,0,0,13,0.733305251,6.119853977,6.163631178,0.061102286,-0.062612489,2.276412603,0,0
66608300,-117.7296383,33.66646333,98.6,7.768111104,-3.152699709,11.16717911,-3.700836658,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.039978027,0.029357908,0.019515991,1.011606506,-0.12011469,-2472536.743,-4703577.757,98.6,0.247063518,-2.820093767,0.583535114,-5.52606595,1.00452844,-6.563689278,0.557453569,2.833866172,0,-114.3642753,-0.079120747,0,0,-2472522.659,-4703576.697,175.6934174,11.60368065,-3.057822572,10.66150301,-3.226952265,11.09134461,0,0,1300,0,0,0,0,14,-0.114589046,5.958911404,5.960013068,0.067433112,-0.069050149,2.833866172,0,0
66608400,-117.7296383,33.66645833,98.6,8.231111104,-3.230823994,10.33390331,-3.618656874,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.013442994,0.014892577,-0.024902344,1.01433458,-0.125576139,-2472536.681,-4703578.388,98.6,0.308829397,-3.450904214,0.691559781,-6.135490733,1.080246667,-6.094247823,0.63382714,3.467693312,0,-112.8253832,0.015388921,0,0,-2472520.533,-4703576.489,173.2908843,10.8271779,-3.020139515,10.62961853,-3.052982876,11.05034085,0,0,1400,0,0,0,0,15,-0.437182465,5.762820452,5.779379557,0.070161185,-0.074511598,3.467693312,0,0
66608500,-117.7296383,33.66645167,98.6,8.745555548,-2.598434448,9.911165237,-2.41890645,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.405380249,0.239074692,0.03692627,1.010586642,-0.125283372,-2472536.589,-4703579.056,98.6,0.401478217,-4.118821159,0.802108387,-6.740063405,1.105486068,-6.045726727,0.674312131,4.142005443,0,-140.0975099,-0.272721266,0,0,-2472549.457,-4703580.501,173.5946566,10.24612404,-2.945194764,10.56176222,-2.86241573,10.96471584,0,0,1500,0,0,0,0,16,-0.488704426,5.576315421,5.597689317,0.066413247,-0.074218831,4.142005443,0,0
66608600,-117.7296367,33.666445,98.6,9.311444436,-2.477541924,10.66392612,-0.554255664,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.220291153,0.176635727,0.067459106,1.013858968,-0.124217212,-2472536.527,-4703579.798,98.6,0.463244095,-4.860951099,0.910133054,-7.306910938,1.080246664,-5.668475325,0.744695825,4.886701267,0,-171.3036839,-0.312061741,0,0,-2472514.974,-4703577.631,174.2574238,10.94794658,-2.850961583,10.55142992,-2.614927484,10.92980583,0,0,1600,0,0,0,0,17,-0.434140449,5.314804761,5.332506688,0.069685574,-0.073152672,4.886701267,0,0
66608700,-117.729635,33.66643833,98.5,9.774444436,-3.16949749,10.86832714,-2.741913795,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.030273439,0.032226563,0.081481934,1.020002993,-0.129804123,-2472536.434,-4703580.577,98.5,0.555892915,-5.640187534,1.010585898,-7.856169578,1.004528443,-5.492586406,0.784724936,5.671426203,0,-250.5079835,-0.792042995,0,0,-2472504.292,-4703576.361,172.5260552,11.32105336,-2.699375782,10.5596522,-2.472270644,10.89921484,0,0,1700,0,0,0,0,18,-0.483945622,5.239126435,5.261430334,0.075829599,-0.078739582,5.671426203,0,0
66608800,-117.729635,33.66643,98.5,10.28888888,-2.680776119,10.08851624,-2.944938421,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.103302009,0.19190979,-0.08543396,1.017212925,-0.1308269,-2472536.311,-4703581.431,98.5,0.679424673,-6.493636963,1.098419038,-8.387232812,0.878331401,-5.310632341,0.862343333,6.533769536,0,-468.2136067,-2.177056232,0,0,-2472683.8,-4703602.343,171.9298142,10.43861679,-2.474104962,10.56603431,-2.33493766,10.85183286,0,0,1800,0,0,0,0,19,-0.433847871,5.172024986,5.19018944,0.07303953,-0.079762359,6.533769536,0,0
66608900,-117.7296333,33.66642333,98.5,10.80333332,-2.227897406,10.41704464,-1.134151816,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.102996841,-0.308685303,0.188415527,1.01495687,-0.138842501,-2472536.187,-4703582.321,98.5,0.802956432,-7.38419289,1.196448898,-8.932973674,0.980298601,-5.45740862,0.89908284,7.432852377,0,-391.874696,0.763389107,0,0,-2472624.671,-4703594.141,172.3912502,10.65262155,-2.276033498,10.56113456,-2.234691223,10.8036055,0,0,1900,0,0,0,0,20,-0.324864623,5.174547596,5.184735273,0.070783475,-0.08777796,7.432852377,0,0
66609000,-117.7296317,33.66641333,98.5,11.31777777,-1.953812957,10.34688187,-1.471491337,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.048538208,-0.027526854,0.013427734,1.018238604,-0.141134952,-2472536.064,-4703583.286,98.5,0.92648819,-8.34896181,1.300637175,-9.460519131,1.041882768,-5.27545457,0.972645447,8.405497823,0,-348.2579492,0.436167468,0,0,-2472505.292,-4703578.856,171.8070884,10.52973644,-2.100311975,10.63211654,-2.23538461,10.83758333,0,0,2000,0,0,0,0,21,-0.214733022,5.245853397,5.250246483,0.074065209,-0.090070411,8.405497823,0,0
66609100,-117.72963,33.666405,98.4,11.72933332,-1.957812428,11.07729244,-2.231829882,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.0971222,-0.132736206,0.015319824,1.027120122,-0.145777505,-2472535.909,-4703584.251,98.4,1.080902889,-9.31373073,1.397354586,-9.991218457,0.967174112,-5.30699326,0.977048089,9.382545912,0,-549.6443137,-2.013863645,0,0,-2472598.955,-4703593.847,171.3456496,11.24897495,-1.868134298,10.62832705,-2.275636037,10.79125858,0,0,2100,0,0,0,0,22,-0.101133643,5.148648791,5.149641967,0.082946728,-0.094712964,9.382545912,0,0
66609200,-117.7296283,33.666395,98.4,12.29522221,-1.80394721,10.33832932,-2.687406301,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.067993164,-0.021087643,-0.044876099,1.027698945,-0.149007538,-2472535.755,-4703585.327,98.4,1.235317587,-10.38981914,1.484581981,-10.52689119,0.872273945,-5.356727369,1.087110928,10.46965684,0,-1180.347717,-6.307034029,0,0,8840676627,1264255542,171.8340126,10.49453565,-1.643432831,10.5889201,-2.272866434,10.71569412,0,0,2200,0,0,0,0,23,0.082315622,4.863257415,4.863954003,0.08352555,-0.097942997,10.46965684,0,0
66609300,-117.7296267,33.66638667,98.4,12.80966666,-0.993917584,11.11421013,-2.079492807,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.063690193,-0.097457886,-0.018493652,1.033937653,-0.155940192,-2472535.601,-4703586.403,98.4,1.389732286,-11.46590755,1.561309782,-11.05783313,0.767278007,-5.309419344,1.087110927,11.55676777,0,-8672.676304,-74.92328587,0,0,-2472658.16,-4703603.441,172.085701,11.15856348,-1.3266294,10.61290522,-2.150107284,10.69549918,0,0,2300,0,0,0,0,24,0.236537731,4.537840612,4.544001268,0.089764258,-0.104875651,11.55676777,0,0
66609400,-117.729625,33.666375,98.4,13.27266666,-1.034860492,10.52371979,-2.347551346,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.162063614,-0.237808228,0.026992798,1.038254807,-0.162912004,-2472535.446,-4703587.553,98.4,1.544146984,-12.61620896,1.58907313,-11.59629583,0.277633487,-5.384626986,1.160619325,12.71738709,0,365.8010681,90.38477372,0,0,-2472818.944,-4703625.024,172.4706794,10.57447939,-0.984382241,10.56977922,-1.914865643,10.61551888,0,0,2400,0,0,0,0,25,0.390666134,4.008260503,4.02725369,0.094081412,-0.111847463,12.71738709,0,0
66609500,-117.7296233,33.666365,98.3,13.73566665,-0.80621022,11.08607292,-2.156239748,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.040802006,-0.080230713,-0.033782959,1.043913615,-0.168329796,-2472535.292,-4703588.741,98.3,1.698561683,-13.80361686,1.585135783,-12.1154714,-0.039373473,-5.191755696,1.197406124,13.91479322,0,255.9694527,-1.098316154,0,0,-2472697.915,-4703609.285,172.7999098,11.1153492,-0.639900053,10.52981694,-1.515440913,10.54924247,0,0,2500,0,0,0,0,26,0.541102911,3.769789688,3.808425745,0.099740221,-0.117265256,13.91479322,0,0
66609600,-117.7296217,33.66635333,98.3,14.2501111,-0.158096492,10.4556284,-2.906359911,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.054290764,-0.128173828,-0.007629395,1.049178727,-0.17466052,-2472535.137,-4703590.002,98.3,1.852976381,-15.06523775,1.578371622,-12.58976497,-0.067641612,-4.742935699,1.271035476,15.18582869,0,300.2188505,0.442493978,0,0,-2472906.546,-4703634.82,173.1193849,10.45682359,-0.337593672,10.35134068,-1.217554903,10.35684428,0,0,2600,0,0,0,0,27,0.685729252,3.576053173,3.641205969,0.105005332,-0.123595979,15.18582869,0,0
66609700,-117.72962,33.66634167,98.3,14.7131111,-0.204974532,10.26808453,-1.319453955,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.027740465,-0.284088135,-0.002243042,1.05207233,-0.186694869,-2472534.983,-4703591.301,98.3,2.007391079,-16.36396515,1.516080762,-13.06854674,-0.622908593,-4.787817706,1.307874895,16.49370359,0,181.7281345,-1.18490716,0,0,-2472745.614,-4703615.686,173.3962427,10.2701302,-0.209723861,10.29498437,-1.009033157,10.29712034,0,0,2700,0,0,0,0,28,0.816392446,3.449754456,3.545039129,0.107898935,-0.135630328,16.49370359,0,0
66609800,-117.7296183,33.66633,98.3,14.97033332,-0.700011015,10.26130009,-1.819957972,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.228820801,-0.03501891,-0.112442017,1.051243547,-0.186613515,-2472534.828,-4703592.674,98.3,2.161805777,-17.73690553,1.435819445,-13.47442558,-0.802613178,-4.058788451,1.381596615,17.8753002,0,184.1730479,0.024449134,1,184.1730479,-2473010.76,-4703645.507,173.665562,10.28514924,-0.176361439,10.21445625,-0.973032271,10.21597866,0,0,2800,0,0,0,0,29,0.975348582,3.276030654,3.418140094,0.107070153,-0.135548974,17.8753002,0,0
66609900,-117.7296167,33.66631667,98.2,15.12466665,0.209482908,10.4957037,-1.397777796,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.048782341,-0.207870483,0.009475708,1.046975863,-0.195893589,-2472534.674,-4703594.084,98.2,2.316220477,-19.14695242,1.34263555,-13.87072151,-0.931838947,-3.96295931,1.418476687,19.29377689,0,183.1186597,-0.010543882,1,183.1186597,-2472594.402,-4703599.911,174.4275859,10.49779402,-0.018744402,10.1579938,-0.920632598,10.15801109,0,0,2900,0,0,0,0,30,1.15990122,3.162176816,3.368194332,0.102802468,-0.144829048,19.29377689,0,0
66610000,-117.729615,33.66630333,98.2,15.12466665,0.955132067,9.196575165,0.33474344,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.23449707,-0.167678848,0.131561279,1.041811792,-0.197086479,-2472534.55,-4703595.531,98.2,2.439752235,-20.5941058,1.215731806,-14.23426572,-1.269037436,-3.635442025,1.452416263,20.74619315,0,160.4236565,-0.226950033,1,160.4236565,-2472598.797,-4703600.287,175.7668429,9.246040884,0.228529075,10.10206717,-0.735026911,10.10465174,0,0,3000,0,0,0,0,31,1.37007382,3.026964873,3.322592153,0.097638398,-0.146021938,20.74619315,0,0
66610100,-117.7296133,33.66629,98.2,15.12466665,1.119250536,9.823288918,1.557317257,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.419250458,-0.352325469,0.221191406,1.036346321,-0.197370139,-2472534.458,-4703597.016,98.2,2.532401054,-22.07836567,1.052584273,-14.59611168,-1.631475335,-3.618459635,1.487148677,22.23334183,0,140.6259906,-0.197976659,1,140.6259906,-2473525.305,-4703658.12,176.4710965,9.886846156,0.512726862,10.07274519,-0.663880166,10.08578626,0,0,3100,0,0,0,0,32,1.581782698,3.108697466,3.487984581,0.092172927,-0.146305599,22.23334183,0,0
66610200,-117.7296133,33.66627667,98.2,15.38188888,1.790118694,10.53147221,2.155361176,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.084045418,-0.109039307,0.006500244,1.04399291,-0.191371139,-2472534.365,-4703598.537,98.2,2.625049873,-23.59973205,0.914070402,-14.90082407,-1.38513871,-3.047123908,1.524184847,23.75752668,0,176.3275787,0.357015881,1,176.3275787,-2472609.512,-4703602.35,177.0954026,10.68252928,0.87311212,10.19483474,-0.599186057,10.23215423,0,0,3200,0,0,0,0,33,1.828850774,3.006279464,3.518865069,0.099819516,-0.140306599,23.75752668,0,0
66610300,-117.7296133,33.66626333,98.2,15.84488888,0.751016259,9.024158478,1.055760026,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.04969788,0.0753479,-0.05279541,1.039805987,-0.185574279,-2472534.303,-4703600.058,98.2,2.686815752,-25.12109842,0.729721765,-15.25442145,-1.843486367,-3.535973808,1.522619671,25.28014635,0,144.2868249,-0.320407538,1,144.2868249,-2472609.327,-4703602.342,178.2562862,9.055355413,1.154108063,10.22779653,-0.764278885,10.29270554,0,0,3300,0,0,0,0,34,2.108033672,3.028646614,3.69005505,0.095632593,-0.134509738,25.28014635,0,0
66610400,-117.7296117,33.66624833,98.1,16.5651111,0.302919328,10.54648972,-0.654364824,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.377655029,-0.250213593,-0.029983521,1.042577932,-0.18834881,-2472534.273,-4703601.58,98.1,2.717698692,-26.6424648,0.520335636,-15.54967223,-2.09386129,-2.952507798,1.521679797,26.80182614,0,137.5806254,-0.067061995,1,137.5806254,-2475721.677,-4703665.521,178.8507593,10.55083909,1.650109484,10.27837139,-0.940006808,10.40998462,0,0,3400,0,0,0,0,35,2.403021073,3.238359664,4.032552987,0.098404537,-0.137284269,26.80182614,0,0
66610500,-117.7296117,33.666235,98.1,16.92522221,-0.392514884,9.766094208,-4.414803028,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.053970337,-0.021926882,-0.094894409,1.038952925,-0.193346799,-2472534.242,-4703603.138,98.1,2.748581632,-28.20093767,0.280864132,-15.84079872,-2.394715041,-2.911264871,1.558778831,28.36060498,0,128.0061872,-0.095744381,1,128.0061872,-2472613.84,-4703603.936,179.4257609,9.773978924,2.228342865,10.37929625,-1.130530178,10.61580438,0,0,3500,0,0,0,0,36,2.713284866,3.454967851,4.393030573,0.094779531,-0.142282258,28.36060498,0,0
66610600,-117.7296117,33.66622167,98.1,17.28533332,0.21233061,11.22513199,-3.829996586,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.301803589,-0.191284195,0.023727417,1.046661276,-0.204914264,-2472534.242,-4703604.734,98.1,2.748581632,-29.79651704,-0.008985229,-16.12901394,-2.898493615,-2.882152229,1.595579368,29.95618434,0,112.1741432,-0.15832044,1,112.1741432,-2472616.693,-4703603.936,180.5543678,11.22713999,2.692532294,10.52321925,-1.478681304,10.86222231,0,0,3600,0,0,0,0,37,3.044081814,3.714124075,4.8022028,0.102487882,-0.153849723,29.95618434,0,0
66610700,-117.7296117,33.66620667,98.1,17.64544443,2.95293355,10.47849941,-1.211504698,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.273620635,-0.501342773,0.07951355,1.054549093,-0.220485015,-2472534.273,-4703606.329,98.1,2.717698692,-31.3920964,-0.375158561,-16.41674395,-3.66173332,-2.877300116,1.595878215,31.55206256,0,93.82721732,-0.183469259,1,93.82721732,-2472626.937,-4703603.738,181.6020287,10.88663247,2.938025944,10.69856797,-1.89338938,11.09465426,0,0,3700,0,0,0,0,38,3.310666886,3.941495402,5.147416947,0.110375699,-0.169420474,31.55206256,0,0
66610800,-117.7296133,33.66619167,98.1,18.00555554,4.391213894,11.47839832,-0.854759932,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.463699371,-0.558334351,-0.047149658,1.057281238,-0.221679786,-2472534.334,-4703607.999,98.1,2.655932813,-33.06188877,-0.771619183,-16.68688507,-3.964606214,-2.701411202,1.670934336,33.22299689,0,91.13242999,-0.026947873,1,91.13242999,-2472632.201,-4703603.543,182.6070363,12.28968623,2.904988759,10.81349613,-2.076985275,11.19690396,0,0,3800,0,0,0,0,39,3.538698741,4.024573387,5.359065191,0.113107843,-0.170615245,33.22299689,0,0
66610900,-117.7296133,33.66617667,98,18.36566665,3.837861776,10.73063564,-1.908914566,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.046127345,-0.566040039,-0.074325562,1.059950358,-0.223343374,-2472534.427,-4703609.706,98,2.563283994,-34.76878763,-1.214722231,-16.99729869,-4.431030483,-3.104136184,1.709411455,34.93240835,0,86.77581048,-0.043566195,1,86.77581048,-2472639.08,-4703603.17,183.5739426,11.3963031,2.560184237,10.80345727,-2.202235636,11.10266781,0,0,3900,0,0,0,0,40,3.656365727,3.856903851,5.314575961,0.115776964,-0.172278833,34.93240835,0,0
